Image_Location,x1,y1,x2,y2,Label
003d8fa0-6bf1-40ed-b54c-ac657f8495c5.jpg,,,,,Normal
017c7b5b-618e-4bc9-943c-04c6a988d992.jpg,,,,,Normal
01d1f0be-5216-4af5-b2dc-a160c1c56122.jpg,,,,,Normal
01e800d4-4d8d-4ef5-a40a-f37b923bb7ad.jpg,,,,,Normal
01f11e57-5c11-4ab0-9312-d88c3826721c.jpg,,,,,Normal
01f4cd36-caa1-480f-9d8c-92e80cf7b197.jpg,,,,,Normal
020fb648-3b1e-404a-a0b4-f25d6b277c1a.jpg,,,,,Normal
02e93c9a-c063-4bf2-9fa1-cb26692d58f8.jpg,185,232,306,515,Pneumonia
02f6ab3b-7793-4d67-87e3-868911a399b7.jpg,,,,,Normal
05e79372-5e61-4957-bedf-c2c51a0757ad.jpg,,,,,Normal
06327569-4e4f-4fdc-a116-db367c079669.jpg,202,150,370,312,Pneumonia
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.jpg,253,450,493,682,Pneumonia
06f35e64-4b8b-404e-933a-c98f0b5614cc.jpg,157,10,440,768,Pneumonia
06f35e64-4b8b-404e-933a-c98f0b5614cc.jpg,490,24,808,807,Pneumonia
070c921f-171c-420c-915b-e49e3f600c38.jpg,117,150,416,768,Pneumonia
070c921f-171c-420c-915b-e49e3f600c38.jpg,527,141,900,817,Pneumonia
07624954-ac9b-42d4-9de3-9d35a18df062.jpg,,,,,Normal
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.jpg,253,241,521,762,Pneumonia
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.jpg,569,257,877,876,Pneumonia
07e08ccd-ea26-4cb2-b7ea-a330aff72a3a.jpg,,,,,Normal
07f62c5d-2351-49fa-8eed-02800042dc8d.jpg,,,,,Normal
0817d40c-ca56-43f4-acd0-349e5e2fdc9f.jpg,,,,,Normal
082391ac-5057-4479-8abf-12b42afb47ca.jpg,,,,,Normal
082fb468-30f1-43c1-ac04-62d16fdd883b.jpg,235,308,462,659,Pneumonia
082fb468-30f1-43c1-ac04-62d16fdd883b.jpg,591,220,872,830,Pneumonia
085c8aef-ef57-43c8-a14e-4eb3f252010f.jpg,,,,,Normal
08ab87a3-886f-4b5a-9818-889337c63d0b.jpg,597,441,885,945,Pneumonia
08ab87a3-886f-4b5a-9818-889337c63d0b.jpg,207,388,453,862,Pneumonia
08cf3d00-57e7-49c2-ae30-7994da5cfa86.jpg,,,,,Normal
091e90d0-bdb7-4815-935f-5b52b93ddbe6.jpg,,,,,Normal
09232852-c9c0-487a-b656-d6fa013b0453.jpg,,,,,Normal
0989935f-d8e5-4b59-a72e-077da14ba7f6.jpg,,,,,Normal
09ad8591-5c65-49f5-a297-3ffe33811bb5.jpg,,,,,Normal
0a2c130c-c536-4651-836d-95d07e9a89cf.jpg,118,328,450,546,Pneumonia
0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.jpg,,,,,Normal
0a97ffca-0d28-47ff-92ea-bf7144a91b66.jpg,,,,,Normal
0ae93f35-2954-41a2-a33b-6614f36dd1c3.jpg,,,,,Normal
0b01310b-50f4-4d78-992d-bcad614e6d46.jpg,,,,,Normal
0b0bd979-ce90-4ed4-8772-b136515e38c0.jpg,,,,,Normal
0b323a31-28e6-45b2-a07c-cc9b60571053.jpg,309,245,507,526,Pneumonia
0b3b1768-5926-4084-bed0-ad9ae886d13a.jpg,176,355,417,556,Pneumonia
0b3b1768-5926-4084-bed0-ad9ae886d13a.jpg,494,292,742,592,Pneumonia
0b667844-0121-4eed-9a95-b670061a7a83.jpg,,,,,Normal
0b8f8765-0406-447c-b873-7ac5ce8884aa.jpg,546,320,887,620,Pneumonia
0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.jpg,65,445,329,699,Pneumonia
0bddcc31-a167-48cd-bb25-d8de39719579.jpg,,,,,Normal
0c7f863b-b14d-4a57-880a-a7d75c00ac7d.jpg,,,,,Normal
0ca8314a-88e7-4661-b5fd-3bdee5fc2616.jpg,150,211,397,405,Pneumonia
0cbadade-7aae-495f-bb51-42b8ebd1b7cb.jpg,,,,,Normal
0cc92744-51e9-4239-9e8f-81c229424d23.jpg,,,,,Normal
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,511,362,701,696,Pneumonia
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,107,328,327,858,Pneumonia
0cd86974-65ae-4967-9fab-30c0b2db5fb8.jpg,,,,,Normal
0d5478d8-151a-4ce9-85b4-87645d2f8bdc.jpg,,,,,Normal
0d587b82-827b-4e80-af20-4ee8207700ee.jpg,386,294,456,416,Pneumonia
0d587b82-827b-4e80-af20-4ee8207700ee.jpg,629,283,682,386,Pneumonia
0d9b1283-fc24-4fd3-a520-bc5d563e13e1.jpg,689,388,883,584,Pneumonia
0f831256-0a69-4fe5-9719-1563d2b6b7b9.jpg,166,535,299,813,Pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.jpg,613,529,818,811,Pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.jpg,192,398,440,679,Pneumonia
105f5536-9a5d-45cb-bdbe-bf955f461411.jpg,,,,,Normal
11e13a2f-fc65-40c6-82d8-fa5aa88495a0.jpg,,,,,Normal
12705828-047b-45cb-a8cb-4932ed887de1.jpg,,,,,Normal
15326703-f0f5-4acd-9c2e-f37f898aecc8.jpg,,,,,Normal
153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.jpg,292,229,493,601,Pneumonia
153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.jpg,634,223,849,685,Pneumonia
154dba64-5188-418e-82ec-d8f1485b433b.jpg,,,,,Normal
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.jpg,659,361,817,568,Pneumonia
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.jpg,228,269,405,657,Pneumonia
15cc8c22-055e-4e64-8c5f-38816f82daa0.jpg,605,601,875,791,Pneumonia
15cc8c22-055e-4e64-8c5f-38816f82daa0.jpg,187,573,478,748,Pneumonia
15ec434a-959d-4e67-b1c2-2e9fa10b880a.jpg,,,,,Normal
163aa468-b519-4109-85ac-58b46a5b8bf7.jpg,,,,,Normal
16989af1-a5ad-4840-b79b-e0f29aaa88f9.jpg,,,,,Normal
172f8b71-1d19-4a36-ae9f-41ae528c72be.jpg,149,400,385,858,Pneumonia
172f8b71-1d19-4a36-ae9f-41ae528c72be.jpg,438,335,763,768,Pneumonia
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.jpg,548,482,795,781,Pneumonia
175c8be2-76a4-469b-9595-ed33ecedb3cb.jpg,164,496,350,791,Pneumonia
1769ed43-31b6-4cab-8ac2-4a8e096fd378.jpg,,,,,Normal
17700745-d6cb-49cb-aa70-d725ba0165ae.jpg,172,281,437,735,Pneumonia
179f022d-f515-438c-b17d-f0a998b0e115.jpg,,,,,Normal
17af8e70-3af0-4a47-a5ba-f16938c87c7e.jpg,153,418,372,866,Pneumonia
17dcf534-9163-4887-ad53-18e99fc28aa1.jpg,168,480,418,749,Pneumonia
18287dd8-6e84-424c-914d-c549680d1b9f.jpg,,,,,Normal
